Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_ID,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043199.928951863_14224441.243771255_608_608_0_17664_16640.png,99.82,56.8242498374544,27.200728999454494,75.48569064045472,42.585611679632486,7,test.png,3043199.928951863_14224441.243771255_608_608_0_17664_16640.png,3043199.928951863,14224441.243771255,608.0,608.0,0.0,17664.0,16640.0,14224498.068021093,14224516.729461895,3043227.1296808627,3043242.514563543
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043199.928951863_14224441.243771255_608_608_0_17664_16640.png,99.86,60.82683420179896,22.667000236596834,71.31706734223862,47.488686405916226,7,test.png,3043199.928951863_14224441.243771255_608_608_0_17664_16640.png,3043199.928951863,14224441.243771255,608.0,608.0,0.0,17664.0,16640.0,14224502.070605457,14224512.560838597,3043222.5959520997,3043247.4176382693
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043454.082070834_14224695.396890227_608_608_0_17664_16640.png,99.63,44.387712040982,137.91947341748056,77.57682376343335,172.44689475711166,6,test.png,3043454.082070834_14224695.396890227_608_608_0_17664_16640.png,3043454.082070834,14224695.396890227,608.0,608.0,0.0,17664.0,16640.0,14224739.784602268,14224772.97371399,3043592.0015442516,3043626.528965591
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043327.0055113486_14224568.32033074_608_608_0_17664_16640.png,99.65,14.252144425505548,107.42620042347657,46.00420657922595,137.90952766529523,6,test.png,3043327.0055113486_14224568.32033074_608_608_0_17664_16640.png,3043327.0055113486,14224568.32033074,608.0,608.0,0.0,17664.0,16640.0,14224582.572475167,14224614.32453732,3043434.431711772,3043464.915039014
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043327.0055113486_14224568.32033074_608_608_0_17664_16640.png,99.77,49.69275826042109,144.43207883307775,83.49034909692911,174.9969562312139,6,test.png,3043327.0055113486_14224568.32033074_608_608_0_17664_16640.png,3043327.0055113486,14224568.32033074,608.0,608.0,0.0,17664.0,16640.0,14224618.013089001,14224651.810679838,3043471.437590182,3043502.0024675797
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043327.0055113486_14224441.243771255_608_608_0_17664_16640.png,99.29,68.54423787639244,34.897004215156855,101.70657397557623,64.73854796890387,6,test.png,3043327.0055113486_14224441.243771255_608_608_0_17664_16640.png,3043327.0055113486,14224441.243771255,608.0,608.0,0.0,17664.0,16640.0,14224509.788009131,14224542.950345231,3043361.9025155636,3043391.7440593173
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043327.0055113486_14224441.243771255_608_608_0_17664_16640.png,99.76,138.890076092924,111.2091479083948,175.9529466695083,133.00375350787553,6,test.png,3043327.0055113486_14224441.243771255_608_608_0_17664_16640.png,3043327.0055113486,14224441.243771255,608.0,608.0,0.0,17664.0,16640.0,14224580.133847348,14224617.196717925,3043438.214659257,3043460.0092648566
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043327.0055113486_14224441.243771255_608_608_0_17664_16640.png,99.81,103.87342671141874,74.91821212665167,138.24432432718245,97.73262863928336,6,test.png,3043327.0055113486_14224441.243771255_608_608_0_17664_16640.png,3043327.0055113486,14224441.243771255,608.0,608.0,0.0,17664.0,16640.0,14224545.117197966,14224579.488095582,3043401.923723475,3043424.738139988
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043581.1586303194_14224695.396890227_608_608_0_17664_16640.png,99.69,43.820692544372115,11.09875553651455,76.99751672965272,46.23138478082578,6,test.png,3043581.1586303194_14224695.396890227_608_608_0_17664_16640.png,3043581.1586303194,14224695.396890227,608.0,608.0,0.0,17664.0,16640.0,14224739.217582772,14224772.394406956,3043592.257385856,3043627.3900151
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043454.082070834_14224568.32033074_608_608_0_17664_16640.png,99.76,84.38137208688427,56.84518238826312,121.82458681552282,78.61280962239097,6,test.png,3043454.082070834_14224568.32033074_608_608_0_17664_16640.png,3043454.082070834,14224568.32033074,608.0,608.0,0.0,17664.0,16640.0,14224652.701702828,14224690.144917557,3043510.927253222,3043532.694880456
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043454.082070834_14224568.32033074_608_608_0_17664_16640.png,99.83,47.44838173495545,21.36869801125275,85.08591450136578,43.16490048940547,6,test.png,3043454.082070834_14224568.32033074_608_608_0_17664_16640.png,3043454.082070834,14224568.32033074,608.0,608.0,0.0,17664.0,16640.0,14224615.768712476,14224653.406245243,3043475.450768845,3043497.2469713236
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043708.235189805_14224695.396890227_608_608_0_17664_16640.png,96.13,4.21320605497717,4.564440771781746,44.5130157617116,26.123658254207804,3,test.png,3043708.235189805_14224695.396890227_608_608_0_17664_16640.png,3043708.235189805,14224695.396890227,608.0,608.0,0.0,17664.0,16640.0,14224699.610096281,14224739.909905989,3043712.7996305767,3043734.358848059
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043581.1586303194_14224568.32033074_608_608_0_17664_16640.png,99.47,132.5107599304168,127.29117747294211,171.35211597141316,152.35511765420543,3,test.png,3043581.1586303194_14224568.32033074_608_608_0_17664_16640.png,3043581.1586303194,14224568.32033074,608.0,608.0,0.0,17664.0,16640.0,14224700.831090672,14224739.672446713,3043708.4498077924,3043733.513747974
/home/geohey/volumes/dl-detection/aircraft/kadena/files/test/images/test__3043581.1586303194_14224695.396890227_608_608_0_17664_16640.png,99.42,6.139620345639766,127.31024434096571,44.07235925627706,152.43395015537928,3,test.png,3043581.1586303194_14224695.396890227_608_608_0_17664_16640.png,3043581.1586303194,14224695.396890227,608.0,608.0,0.0,17664.0,16640.0,14224701.536510572,14224739.469249483,3043708.4688746603,3043733.592580475
